name,street_address,postcode,city,url
Doppel D,Knesebeckstraße 8,10623,Berlin,https://helfen-shop.berlin/dein-unternehmen/doppel-d/
Les Épicuriens,Marheineke Markthalle,10961,Berlin,https://helfen-shop.berlin/dein-unternehmen/les-epicuriens/
Löblich-Deli&Café,Hasenheide 49,10967,Berlin,https://helfen-shop.berlin/dein-unternehmen/loeblich-delicafe/
The Hidden by Daniel‘s Eatery,Heinrich-Roller-Strasse 8,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/the-hidden-by-daniels-eatery/
DESIGNPANOPTIKUM,Poststraße 7,10178,Berlin,https://helfen-shop.berlin/dein-unternehmen/designpanoptikum/
Café Botanico,Richardstrasse 100,12043,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-botanico/
Coiffeur Georgina,Kantstraße 58,10627,Berlin,https://helfen-shop.berlin/dein-unternehmen/coiffeur-georgina/
Freiwald Kosmetik,Berliner Straße 127,15569,Berlin,https://helfen-shop.berlin/dein-unternehmen/freiwald-kosmetik/
Betty `n Caty,Knaackstrasse 26,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/betty-n-caty/
Biste Mode Frisiersalon,Wartburgstr. 15,10825,Berlin,https://helfen-shop.berlin/dein-unternehmen/biste-mode-frisiersalon/
Sing Blackbird,Sanderstr. 11,12047,Berlin,https://helfen-shop.berlin/dein-unternehmen/sing-blackbird/
Frameworks Berlin,Reichenberger Straße 28,10999,Berlin,https://helfen-shop.berlin/dein-unternehmen/frameworks-berlin/
Santomana,Schliemannstr. 26,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/santomana/
La Petite Croissanterie und Café,carmerstr 8,10623,Berlin,https://helfen-shop.berlin/dein-unternehmen/la-petite-croissanterie-und-cafe/
Cento Passi,Krossener Str 36,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/cento-passi/
home on earth,"Hackesche Höfe / Hof V, Rosenthalerstr. 40/41",10178,Berlin,https://helfen-shop.berlin/dein-unternehmen/home-on-earth/
Dae Mon,Monbijouplatz 11,10178,Berlin,https://helfen-shop.berlin/dein-unternehmen/dae-mon/
Gogogi GmbH,Weinbergsweg 24,10119,Berlin,https://helfen-shop.berlin/dein-unternehmen/gogogi-gmbh/
Li.ke Thai Vagan Restaurant,Grünbergerstraße 69,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/li-ke-thai-vagan-restaurant/
Sportshop Fairplay,Johannisthaler Chaussee 425,12351,Berlin,https://helfen-shop.berlin/dein-unternehmen/sportshop/
complementum,Chausseestraße 4,10115,Berlin,https://helfen-shop.berlin/dein-unternehmen/complementum/
Bramigk&Breer,Niebuhrstrasse 1,10629,Berlin,https://helfen-shop.berlin/dein-unternehmen/bramigkbreer/
Kaffee Käthe,Kollwitzstrasse 38,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/kaffee-kaethe/
SPUTNIKeins fotografie,Alt-Buch 45,13125,Berlin,https://helfen-shop.berlin/dein-unternehmen/sputnikeins-fotografie/
Restaurant Parkstern,Parkstraße 31,13086,Berlin,https://helfen-shop.berlin/dein-unternehmen/restaurant-parkstern/
Theater unterm Turm,Düsseldorfer Straße 2,10719,Berlin,https://helfen-shop.berlin/dein-unternehmen/theater-unterm-turm/
BRAFINETTE,Florastraße 90,13187,Berlin,https://helfen-shop.berlin/dein-unternehmen/brafinette/
KiezEis,Winterfeldtstraße 46,10781,Berlin,https://helfen-shop.berlin/dein-unternehmen/kiezeis/
Restaurant Tugra,Kurfürstendamm 96,10709,Berlin,https://helfen-shop.berlin/dein-unternehmen/restaurant-tugra/
Weinladen Schmidt,Curtiusstr. 9,12205,Berlin,https://helfen-shop.berlin/dein-unternehmen/weinladen-schmidt/
polli überall,Körtestraße 3,10967,Berlin,https://helfen-shop.berlin/dein-unternehmen/polli-ueberall/
Alte Turnhalle Berlin,Holteistr. 6,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/alte-turnhalle-berlin/
Machete Berlin,Neue Bahnhofstrasse 29,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/machete-berlin/
Ayurveda Kalari Berlin,Marienburger Str. 8,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/ayurveda-kalari-berlin/
Monkey Bar,Budapester Str. 40,10787,Berlin,https://helfen-shop.berlin/dein-unternehmen/monkey-bar/
Silk over Glass Photography,Fischerstraße 40,13597,Berlin,https://helfen-shop.berlin/dein-unternehmen/silk-over-glass-photography/
La Bonne Franquette,Chausseestraße 110,10115,Berlin,https://helfen-shop.berlin/dein-unternehmen/la-bonne-franquette/
Bose Eck,Manteuffelstr. 59,12103,Berlin,https://helfen-shop.berlin/dein-unternehmen/bose-eck/
Bluebird Eistörtchen Manufaktur,Leonhardtstraße 8-9,14057,Berlin,https://helfen-shop.berlin/dein-unternehmen/bluebird-eistoertchen-manufaktur/
Gnam Pasta Factory,Kottbusser Damm 6,10967,Berlin,https://helfen-shop.berlin/dein-unternehmen/gnam-pasta-factory/
Veronica Pohle,Kurfürstendamm 64,10707,Berlin,https://helfen-shop.berlin/dein-unternehmen/veronica-pohle/
Hair Art Gallery,Stargarder Straße 54,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/hair-art-gallery/
Luxuslashes Lounge Berlin,Leibnizstraße 61,10629,Berlin,https://helfen-shop.berlin/dein-unternehmen/luxuslashes-lounge-berlin/
Bücherbogen am Savignyplatz GmbH,Stadtbahnbogen 593,10623,Berlin,https://helfen-shop.berlin/dein-unternehmen/buecherbogen-am-savignyplatz-gmbh/
purebeau & more,Leibnizstraße 61,10629,Berlin,https://helfen-shop.berlin/dein-unternehmen/purebeau-more/
Bulbul Berlin,Skalitzer str. 114,10999,Berlin,https://helfen-shop.berlin/dein-unternehmen/bulbul-berlin/
Goldacker Schokoladen&Torten,Ackerstrasse 149,10115,Berlin,https://helfen-shop.berlin/dein-unternehmen/goldacker-schokoladentorten/
Jubel – feine Patisserie,Hufelandstr. 10,10407,Berlin,https://helfen-shop.berlin/dein-unternehmen/jubel-feine-patisserie/
Bewei Studio Berlin,Windscheidstr. 29,10627,Berlin,https://helfen-shop.berlin/dein-unternehmen/bewei-studio-berlin/
NOVeL Concept Store für nachhaltiges Design,Rykestraße 48,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/novel-concept-store-fuer-nachhaltiges-design/
La Lucha,Paul-Lincke-Ufer 39-41,10999,Berlin,https://helfen-shop.berlin/dein-unternehmen/la-lucha/
yoyo foodworld,Gärtnerstr. 27,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/yoyo-foodworld/
131 BAR,Chausseestrasse 131a,10115,Berlin,https://helfen-shop.berlin/dein-unternehmen/131-bar/
MÜLLERSKIND homemade bakery,Parkstraße 11,12103,Berlin,https://helfen-shop.berlin/dein-unternehmen/muellerskind-homemade-bakery/
Luna Spielwaren,Waldstraße 17,10551,Berlin,https://helfen-shop.berlin/dein-unternehmen/luna-spielwaren/
CRUBA Berlin,Auguststrasse 28,10117,Berlin,https://helfen-shop.berlin/dein-unternehmen/cruba-berlin/
friedrich,Hermann-Hesse-Straße 20,13156,Berlin,https://helfen-shop.berlin/dein-unternehmen/friedrich/
Vilarnau Salon,manteuffelstrase 55,10999,Berlin,https://helfen-shop.berlin/dein-unternehmen/vilarnau-salon/
Tee Tea Thé,Goltzstr. 2,10781,Berlin,https://helfen-shop.berlin/dein-unternehmen/tee-tea-the/
Juki – Korean BBQ,Lychener Str. 13,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/juki-korean-bbq/
Pizzeria Trattoria Castel Montecroce,Friesenstrasse 14,10965,Berlin,https://helfen-shop.berlin/dein-unternehmen/pizzeria-trattoria-castel-montecroce/
DER SCHMARRNKAISER,Arminiusstr 2-4,10551,Berlin,https://helfen-shop.berlin/dein-unternehmen/der-schmarrnkaiser/
Friseur Kaplan,Kaiser-Wilhelm-Straße 54,12247,Berlin,https://helfen-shop.berlin/dein-unternehmen/friseur-kaplan/
Ristorante Sole,Frankfurter Allee 7,10247,Berlin,https://helfen-shop.berlin/dein-unternehmen/ristorante-sole/
friedland&partner,Belziger Strasse 28,10823,Berlin,https://helfen-shop.berlin/dein-unternehmen/friedlandpartner/
Bürkner Eck Bar,Hobrechstraße 39,12047,Berlin,https://helfen-shop.berlin/dein-unternehmen/buerkner-eck-bar/
Kaiser Friedrich Herrenhemden,Kaiser-Friedrich-Str. 1A,10585,Berlin,https://helfen-shop.berlin/dein-unternehmen/kaiser-friedrich-herrenhemden/
Kaffee.Bar,Stargarder Straße 55a,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/kaffee-bar/
Gül Restaurant,Krumme Str. 55,10627,Berlin,https://helfen-shop.berlin/dein-unternehmen/guel-restaurant/
EEVIE OSTRICH – FRISEUR & MAKE UP,Lindenstraße 76,10969,Berlin,https://helfen-shop.berlin/dein-unternehmen/eevie-ostrich-friseur-make-up/
Überblick Optik,Rigaer str.1,10247,Berlin,https://helfen-shop.berlin/dein-unternehmen/ueberblick-optik/
"Bibliotheca-Culinaria, Kochbuchantiquariat",Zehdenicker Str. 16,10119,Berlin,https://helfen-shop.berlin/dein-unternehmen/bibliotheca-culinaria-kochbuchantiquariat/
Selvi Design Kosmetik Studio,Weser str 215,12047,Berlin,https://helfen-shop.berlin/dein-unternehmen/selvi-design-kosmetik-studio/
La Buvette,Gleimstrasse 41,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/la-buvette/
Hotel-Restaurant Landhaus Perle Frank Kempe e.K.,Falkenseer Damm 17,13585,Berlin,https://helfen-shop.berlin/dein-unternehmen/hotel-restaurant-landhaus-perle-frank-kempe-e-k/
Café Kuchenkultur,Großbeerenstr.28D,10965,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-kuchenkultur/
anabelas Kitchen,Pestalozzistrasse 3,10625,Berlin,https://helfen-shop.berlin/dein-unternehmen/anabelas-kitchen/
alltours Reisecenter,Bölschestr. 97,12587,Berlin,https://helfen-shop.berlin/dein-unternehmen/alltours-reisecenter/
NENI Berlin,Budapester Str. 40,10787,Berlin,https://helfen-shop.berlin/dein-unternehmen/neni-berlin/
"Kalle, Clara & Co",Kienitzer Str. 108,12049,Berlin,https://helfen-shop.berlin/dein-unternehmen/kalle-clara-co/
Astra Filmpalast,Sterndamm 69,12487,Berlin,https://helfen-shop.berlin/dein-unternehmen/astra-filmpalast/
Helmuts Fahrrad Center Potsdam,Breite Str. 2D,14467,Berlin,https://helfen-shop.berlin/dein-unternehmen/helmuts-fahrrad-center-potsdam/
Azadeh Studio für orientalischen Tanz,Leibnizstraße 88,10625,Berlin,https://helfen-shop.berlin/dein-unternehmen/azadeh-studio-fuer-orientalischen-tanz/
Friseursalon HAARgenau,Parrisiusstr 21,12555,Berlin,https://helfen-shop.berlin/dein-unternehmen/friseursalon-haargenau/
Yes Haus,Berlinerstr 109,13467,Berlin,https://helfen-shop.berlin/dein-unternehmen/yes-haus/
Coffee Corner,Kottbusser Damm 1,10967,Berlin,https://helfen-shop.berlin/dein-unternehmen/coffee-corner/
Frittenwirtschaft,Vulkanstr. 13,10367,Berlin,https://helfen-shop.berlin/dein-unternehmen/frittenwirtschaft/
Princess Cheesecake,Tucholskystraße 37,10117,Berlin,https://helfen-shop.berlin/dein-unternehmen/princess-cheesecake/
Pound & Pence,Arminiusstraße 2-4,10551,Berlin,https://helfen-shop.berlin/dein-unternehmen/pound-pence/
Restaurant & Weinbau – Limyra,MAAßEN STR 11,10777,Berlin,https://helfen-shop.berlin/dein-unternehmen/restaurant-weinbau-limyra/
Weltladen Friedrichshagen – Die Zwickmühle,Bölschestraße 150,12587,Berlin,https://helfen-shop.berlin/dein-unternehmen/weltladen-friedrichshagen-die-zwickmuehle/
TIARÉ Naturkosmetik,Stargarder Str. 68,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/tiare-naturkosmetik/
Zweite Liebe,Florastraße 59,13187,Berlin,https://helfen-shop.berlin/dein-unternehmen/zweite-liebe/
Beauty Lashes Berlin,Breite Str. 23,13187,Berlin,https://helfen-shop.berlin/dein-unternehmen/beauty-lashes-berlin/
Gutshaus Neukladow,Neukladower Allee 9 – 12,14089,Berlin,https://helfen-shop.berlin/dein-unternehmen/gutshaus-neukladow/
Theater Zitadelle/ Zitadelle Spandau,Am Juliusturm 64,13599,Berlin,https://helfen-shop.berlin/dein-unternehmen/theater-zitadelle-zitadelle-spandau/
Helmuts Fahrrad Center – Marienfelde,Großbeerenstr. 169-171,12277,Berlin,https://helfen-shop.berlin/dein-unternehmen/helmuts-fahrrad-center-marienfelde/
Hausen – noch schöner wohnen,Krossener Str. 25,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/hausen-noch-schoener-wohnen/
Art Tours Berlin,Wildenbruchstrasse 90,12045,Berlin,https://helfen-shop.berlin/dein-unternehmen/art-tours-berlin/
Zum Dorfkrug,Alt-Kladow 23,14089,Berlin,https://helfen-shop.berlin/dein-unternehmen/zum-dorfkrug/
Kärrecho,Neue Bahnhofstraße 25,12435,Berlin,https://helfen-shop.berlin/dein-unternehmen/kaerrecho/
Schuhmacherei ByksBerlin,Schmiljanstraße 23,12161,Berlin,https://helfen-shop.berlin/dein-unternehmen/schuhmacherei-byksberlin/
Flamingo Fresh Food Bar,Neustädtische Kirchstr. 8,10117,Berlin,https://helfen-shop.berlin/dein-unternehmen/flamingo-fresh-food-bar/
Angel-in-Bondage,Berliner Str. 118,10713,Berlin,https://helfen-shop.berlin/dein-unternehmen/angel-in-bondage/
Grünton Friseur,Eberswalder Straße 26,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/gruenton-friseur/
Erzgebirgische Volkskunst Münzberg,Adamstraße 49,13595,Berlin,https://helfen-shop.berlin/dein-unternehmen/erzgebirgische-volkskunst-muenzberg/
Pijalnia Wódki i Piwa,Simon-Dach-Str. 32,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/pijalnia-wodki-i-piwa/
sichtwechsel®️ Berlin,Sredzkistr. 23,10435,Berlin,https://helfen-shop.berlin/dein-unternehmen/sichtwechsel%ef%b8%8f-berlin/
VILLA RUH,Nassauische Str. 62,10717,Berlin,https://helfen-shop.berlin/dein-unternehmen/villa-ruh/
Head over Heels Hair,Weichselstraße 14,10247,Berlin,https://helfen-shop.berlin/dein-unternehmen/head-over-heels-hair/
Restaurant Shan Shan,Gleimstr.24,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/restaurant-shan-shan/
Meet Me By The Baobab Tree,Soldiner Strasse 41,13359,Berlin,https://helfen-shop.berlin/dein-unternehmen/meet-me-by-the-baobab-tree/
Borkowsky Instrumente und Band-Equipment,Torellstr. 1,10243,Berlin,https://helfen-shop.berlin/dein-unternehmen/borkowsky-instrumente-und-band-equipment/
"Löwenmähne, dein Friseur",Schlieperstraße 25,13507,Berlin,https://helfen-shop.berlin/dein-unternehmen/loewenmaehne-dein-friseur/
Fotostudio Fügener,Laubacher Straße 36,14197,Berlin,https://helfen-shop.berlin/dein-unternehmen/fotostudio-fuegener/
Die Gestalterei,Christburgerstr. 30,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/die-gestalterei/
Vereinsheim Sc Borsigwalde,Tietzstraße 33-41,13509,Berlin,https://helfen-shop.berlin/dein-unternehmen/vereinsheim-sc-borsigwalde/
LIEBLING KREUZBERG – Kleidungsstücke & Interieurs (Kreuzberg),Mehringdamm 75,10965,Berlin,https://helfen-shop.berlin/dein-unternehmen/liebling-kreuzberg-kleidungsstuecke-interieurs-kreuzberg/
Terzo Mondo,Grolmanstraße 28,10623,Berlin,https://helfen-shop.berlin/dein-unternehmen/terzo-mondo/
Marinella Berlin,Unter den Eichen 94,12205,Berlin,https://helfen-shop.berlin/dein-unternehmen/marinella-berlin/
Barry beauty,Schillerstraße 48,10627,Berlin,https://helfen-shop.berlin/dein-unternehmen/barry-beauty/
LIEBLING KREUZBERG – Kleidungsstücke & Interieurs (Pankow),Florastrasse 42,13187,Berlin,https://helfen-shop.berlin/dein-unternehmen/liebling-kreuzberg-kleidungsstuecke-interieurs-pankow/
Strandbad,Wörtherstr. 12,10435,Berlin,https://helfen-shop.berlin/dein-unternehmen/strandbad/
Hiljegerdes Friseur Kosmetik Make-Up,Krefelder Str. 3,10555,Berlin,https://helfen-shop.berlin/dein-unternehmen/hiljegerdes-friseur-kosmetik-make-up/
Restaurant Mariona,Skalitzer Str. 94b,10997,Berlin,https://helfen-shop.berlin/dein-unternehmen/restaurant-mariona/
Nelia Modedesign,Belziger Straße 20,10823,Berlin,https://helfen-shop.berlin/dein-unternehmen/nelia-modedesign/
Schönheitstanz Studio,Charitéstr. 4,10117,Berlin,https://helfen-shop.berlin/dein-unternehmen/schoenheitstanz-studio/
Filmkunstbar Fitzcarraldo,Reichenberger Str. 133,10999,Berlin,https://helfen-shop.berlin/dein-unternehmen/filmkunstbar-fitzcarraldo/
Yumcha Heroes,Weinbergsweg 8,10119,Berlin,https://helfen-shop.berlin/dein-unternehmen/yumcha-heroes/
Kristin Scholz Hair & Make Up,Saarbrückerstr. 6,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/kristin-scholz-hair-make-up/
Der Schnapphahn in der Babinischen Republik,Dresdener Straße 14,10999,Berlin,https://helfen-shop.berlin/dein-unternehmen/der-schnapphahn-in-der-babinischen-republik/
Offstoff,Grimmstr.20,10967,Berlin,https://helfen-shop.berlin/dein-unternehmen/offstoff/
Honiggelb Berlin,Turmstrasse 10,10559,Berlin,https://helfen-shop.berlin/dein-unternehmen/honiggelb-berlin/
AMODO,Linienstraße 150,10115,Berlin,https://helfen-shop.berlin/dein-unternehmen/amodo/
RAUM Italic,Choriner Str.49,10435,Berlin,https://helfen-shop.berlin/dein-unternehmen/raum-italic/
Beauty Moments,Knaackstraße 49,10435,Berlin,https://helfen-shop.berlin/dein-unternehmen/beauty-moments/
Tirelli’s,Kreuzbergstrasse 29,10965,Berlin,https://helfen-shop.berlin/dein-unternehmen/tirellis/
Muret la barba,Rosenthaler Str. 61,10119,Berlin,https://helfen-shop.berlin/dein-unternehmen/muret-la-barba/
Nalani Supsurfing,Müggelseedamm 216,12587,Berlin,https://helfen-shop.berlin/dein-unternehmen/nalani-supsurfing/
Baan Boonkum Thaimassage & Spa,Berliner Str. 102,13189,Berlin,https://helfen-shop.berlin/dein-unternehmen/baan-boonkum-thaimassage-spa/
Café Villa Oppenheim,Schloßstr. 55,14059,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-villa-oppenheim/
Ristorante Rossosiena,Potsdamer Chaussee 15a,14163,Berlin,https://helfen-shop.berlin/dein-unternehmen/ristorante-rossosiena/
bebop,Pfuelstr. 5,10997,Berlin,https://helfen-shop.berlin/dein-unternehmen/bebop/
Kletterwald Wuhlheide,An der Wuhlheide 199,12459,Berlin,https://helfen-shop.berlin/dein-unternehmen/kletterwald-wuhlheide/
Pth-nails,Berliner Allee 40,13088,Berlin,https://helfen-shop.berlin/dein-unternehmen/pth-nails/
Henrys,Schöneberger Str. 11,12163,Berlin,https://helfen-shop.berlin/dein-unternehmen/henrys/
Georgios Stylisten,Hohenzollerndamm 2,10717,Berlin,https://helfen-shop.berlin/dein-unternehmen/georgios-stylisten/
Loretta an der Spree,Mildred-Harnack-Straße 11,10243,Berlin,https://helfen-shop.berlin/dein-unternehmen/loretta-an-der-spree/
SYLD STORE BERLIN,Frankfurter Allee 32,10247,Berlin,https://helfen-shop.berlin/dein-unternehmen/syld-store-berlin/
Blumentischlerei & Kuchentischlerei,Bremer Straße 41,10551,Berlin,https://helfen-shop.berlin/dein-unternehmen/blumentischler-kuchentischlerei/
BurgerHouse,Reichenberger Strasse 174,10999,Berlin,https://helfen-shop.berlin/dein-unternehmen/burgerhouse/
Der kleine Zirkusladen – Friedrichshain,Kopernikusstr. 10,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/der-kleine-zirkusladen-friedrichshain/
HAARWERKSTATT – Simon-Dach-Str. 30,Simon-Dach-Str. 30,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/haarwerkstatt-simon-dach-str-30/
HAARWERKSTATT – Alte Schönhauser Str. 42,Alte Schönhauser Str. 42,10119,Berlin,https://helfen-shop.berlin/dein-unternehmen/haarwerkstatt-alte-schoenhauser-str-42/
HAARWERKSTATT – Friedrich-Ebert-Str. 27/28,Friedrich-Ebert-Str. 27/28,14467,Potsdam,https://helfen-shop.berlin/dein-unternehmen/haarwerkstatt-friedrich-ebert-str-27-28/
HAARWERKSTATT – Stuttgarter Platz 1,Stuttgarter Platz 1,10627,Berlin,https://helfen-shop.berlin/dein-unternehmen/haarwerkstatt-stuttgarter-platz-1/
HAARWERKSTATT – Meinekestr. 26,Meinekestr. 26,10719,Berlin,https://helfen-shop.berlin/dein-unternehmen/haarwerkstatt-meinekestr-26/
HAARWERKSTATT – Akazienstr. 27,Akazienstr. 27,10823,Berlin,https://helfen-shop.berlin/dein-unternehmen/haarwerkstatt-akazienstr-27/
Stammtisch,Weserstraße 159,12045,Berlin,https://helfen-shop.berlin/dein-unternehmen/stammtisch/
Vineria Carvalho,Reichenberger Str. 54 Ecke Lausitzer Str.,10999,Berlin,https://helfen-shop.berlin/dein-unternehmen/vineria-carvalho/
Cabana Coffee Roasters,Teltower Damm 42,14167,Berlin,https://helfen-shop.berlin/dein-unternehmen/cabana-coffee-roasters/
JUNCTION BAR,Gneisenaustr.18,10961,Berlin,https://helfen-shop.berlin/dein-unternehmen/junction-bar/
Café Uebereck,Lenbachstraße 8,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-uebereck/
,,,,
Schankwirtschaft Seeblick,Rykestr. 14,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/schankwirtschaft-seeblick/
Crêperie SUZETTE,Pappelallee 15,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/creperie-suzette/
Cafe bar Joseph,DÜRErpkatz 2,12157,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-bar-joseph/
Schweighofer’s,Weimarer Str. 12,10625,Berlin,https://helfen-shop.berlin/dein-unternehmen/schweighofers/
DAS CLUBHAUS,Roedernstraße 16-18,13053,Berlin,https://helfen-shop.berlin/dein-unternehmen/das-clubhaus/
Foxtrail Berlin Potsdam GmbH,Friedrichstr. 133,10117,Berlin,https://helfen-shop.berlin/dein-unternehmen/foxtrail-berlin-potsdam-gmbh/
slow friday – fair fashion store,Gormannstraße 25,10119,Berlin,https://helfen-shop.berlin/dein-unternehmen/slow-friday-fair-fashion-store/
Guerilliaz Raum für Gestaltung,Gneisenaustr 55,10961,Berlin,https://helfen-shop.berlin/dein-unternehmen/guerilliaz-raum-fuer-gestaltung/
The End of Chases,Langhansstraße 93,13086,Berlin,https://helfen-shop.berlin/dein-unternehmen/the-end-of-chases/
YADA YADA breakfast club,Köpenicker Str. 93,10179,Berlin,https://helfen-shop.berlin/dein-unternehmen/yada-yada-breakfast-club/
Other Nature: alternativer Sexladen,Mehringdamm 79,10965,Berlin,https://helfen-shop.berlin/dein-unternehmen/other-nature-alternativer-sexladen/
Hangmee Restaurant,Boxhagener Str.,10245,Berlin,https://helfen-shop.berlin/dein-unternehmen/hangmee-restaurant/
Ye-MC,Moritzstraße 2,13597,Berlin,https://helfen-shop.berlin/dein-unternehmen/ye-mc/
Berliner Büchertisch,Gneisenaustraße 7a,10961,Berlin,https://helfen-shop.berlin/dein-unternehmen/berliner-buechertisch/
CrossFit Icke,"Wilhelm-Kabus-Straße 40, Haus 10",10829,Berlin,https://helfen-shop.berlin/dein-unternehmen/crossfit-icke/
Marjellchen,Mommsenstraße 9,10629,Berlin,https://helfen-shop.berlin/dein-unternehmen/marjellchen/
Kladower Hof,Sakrowerlandstr. 14-16,14089,Berlin,https://helfen-shop.berlin/dein-unternehmen/kladower-hof/
Brauerei Friedrichshagen / Rathaus Events,Böschest. 87/88,12587,Berlin,https://helfen-shop.berlin/dein-unternehmen/brauerei-friedrichshagen-rathaus-events/
Café Hom,Wildenbruchplatz 5,12045,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe/
-LADEN 13- Bürobedarf und Schreibwaren,Straßmannstr. 13,10249,Berlin,https://helfen-shop.berlin/dein-unternehmen/laden-13-buerobedarf-und-schreibwaren/
Zauberkönig,Herrfurthstr. 6a,12049,Berlin,https://helfen-shop.berlin/dein-unternehmen/zauberkoenig/
LoveBurger 100%Vegan,Treptowerstr 90,12059,Berlin,https://helfen-shop.berlin/dein-unternehmen/loveburger-100vegan/
kinderevents berlin,Scharnweberstraße 49,10247,Berlin,https://helfen-shop.berlin/dein-unternehmen/kinderevents-berlin/
hutmanufaktur petra benz. berlin,Nassauische Str. 11-12,10717,Berlin,https://helfen-shop.berlin/dein-unternehmen/hutmanufaktur-petra-benz-berlin/
La Cantina Berlin,Bleibtreustraße 17,10623,Berlin,https://helfen-shop.berlin/dein-unternehmen/la-cantina-berlin/
Das Rote Kleid,Oderberger Straße 18,10435,Berlin,https://helfen-shop.berlin/dein-unternehmen/das-rote-kleid/
Eismanufaktur Berlin,Auguststraße 63,10117,Berlin,https://helfen-shop.berlin/dein-unternehmen/eismanufaktur-berlin/
BABOR Kosmetikstudio Stankovic,Bornstraße 24,12163,Berlin,https://helfen-shop.berlin/dein-unternehmen/babor-kosmetikstudio-stankovic/
Marga Schoeller Bücherstube,Knesebeckstr. 33,10623,Berlin,https://helfen-shop.berlin/dein-unternehmen/marga-schoeller-buecherstube/
"CAFE gestern, heute & morgen",Gaudystr.1,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-gestern-heute-morgen/
"Korbinian Ludwig Heß, Maßschuhe",Hohenzollerndamm 201,10717,Berlin,https://helfen-shop.berlin/dein-unternehmen/korbinian-ludwig-hess-massschuhe/
Pasticceria Mangiarte,Danziger Straße 23,10435,Berlin,https://helfen-shop.berlin/dein-unternehmen/pasticceria-mangiarte/
Naturkosmetik Lotte,Prenzlauer Allee 40,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/naturkosmetik-lotte/
Schuhtanten,Paul-Lincke-Ufer 44,10999,Berlin,https://helfen-shop.berlin/dein-unternehmen/schuhtanten/
Gon 80 Restaurant,Eylauer str 16,10965,Berlin,https://helfen-shop.berlin/dein-unternehmen/gon-80-restaurant/
SOMMERNEST,Winsstraße 16,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/sommernest/
CILOLA – EXPERTS FOR LASHES & BROWS,Sredzkistr. 54,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/cilola-experts-for-lashes-brows/
STODIECKs Buchhandlung und Bio-Wein,Richard-Wagner-Str. 39,10585,Berlin,https://helfen-shop.berlin/dein-unternehmen/stodiecks-buchhandlung-und-bio-wein/
Rita in Palma,Kienitzer Straße 101,12049,Berlin,https://helfen-shop.berlin/dein-unternehmen/rita-in-palma/
Pizzeria Solo Pizza,Danziger Straße 7,10435,Berlin,https://helfen-shop.berlin/dein-unternehmen/pizzeria-solo-pizza/
Café Antoní Berlin,Grünstraße 10,12555,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-antoni-berlin/
Trentasei Cucina Italiana,Skalitzer Str. 34,10997,Berlin,https://helfen-shop.berlin/dein-unternehmen/trentasei-cucina-italiana/
TS Burger,Carl-Schurz-Str. 61,13597,Berlin,https://helfen-shop.berlin/dein-unternehmen/ts-burger/
Café Liebling,Raumerstraße 36a,10437,Berlin,https://helfen-shop.berlin/dein-unternehmen/cafe-liebling/
FIFTY COCKTAIL HEROES,SREDZKISTR. 62,10405,Berlin,https://helfen-shop.berlin/dein-unternehmen/fifty-cocktail-heroes/
Sunny Burrito,Buggestr. 6,12163,Berlin,https://helfen-shop.berlin/dein-unternehmen/sunny-burrito/
